0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4094893575210135,0.10047577877628341,-1.6377274999055658,0.20358600251283362,1.2275560917471595,-0.9862939193787177,-1.2009848192570998,-0.4166187430875988,0.2688315801727302,-0.6858105003322799,-1.6240588811221155,-0.7586909745213986,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,0.10047577877628341,1.4131277904378645,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,-1.5015065978879734,-0.4166187430875988,-0.42479308646657876,-0.27456077328098205,-1.3487573349595654,1.6047274384340167,1.5017351075783418,0.18782303329258096
-1.4148556129649368,1.1603468629142941,-1.4248771308118382,1.6052108046665932,1.2275560917471595,1.0138965478261448,1.6760631377465145,-0.4166187430875988,0.2688315801727302,-0.9367425371771395,-0.2095785232524615,-1.6922586001968858,1.5017351075783418,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,-0.28967516231195706,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,0.4941914271947219,-0.4166187430875988,0.7890500801522119,1.6841031809802838,-1.2917983943742102,-0.8281012069136282,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,0.10047577877628341,0.2069756989067409,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,0.3851949707287393,2.4002760715682414,1.3092685801316937,0.8929702314832957,-1.6335520378863415,-0.9287460438823609,1.5017351075783418,0.18782303329258096
0.7034031148995259,0.10047577877628341,0.7036265601254389,0.9043984035897134,1.2275560917471595,1.0138965478261448,0.518227611985818,-0.4166187430875988,0.4422377468325574,-0.5254928101258417,-0.7032226749922066,0.9765648352843397,-0.6658963987414355,-1.1983248138851388
-0.0026831277219616706,1.1603468629142941,-1.6377274999055658,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,-1.2227285355565596,-0.4166187430875988,0.7890500801522119,-0.11424308307454396,-0.15261958266710632,-0.5851653935408248,1.5017351075783418,-0.15871392850184898
1.4094893575210135,1.1603468629142941,0.5617263140629537,0.6707942698974202,1.2275560917471595,1.0138965478261448,-0.9101886645301379,-0.4166187430875988,-1.6386362530853695,-0.2815311076377837,1.4896965375439686,-0.38387571960335914,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,-0.9991763926243827,-1.6652470670255124,1.2275560917471595,1.0138965478261448,-0.1534656560636313,-0.4166187430875988,1.3092685801316937,-0.6370181598346681,-1.0070036914474343,-0.3075244639719068,1.5017351075783418,-1.1983248138851388
0.7034031148995259,0.10047577877628341,-0.4315754083744422,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,0.07043209995285195,-0.4166187430875988,1.3092685801316937,-0.5777703178018541,-0.883592653512498,-1.2167985083101136,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,1.1603468629142941,0.49077619103171116,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-0.7559680569109654,-0.4166187430875988,0.9624562468120391,-0.041054572328126496,-0.1336332691386546,1.292381392668984,-0.6658963987414355,0.18782303329258096
-0.0026831277219616706,1.1603468629142941,-0.4315754083744422,0.20358600251283362,1.2275560917471595,1.0138965478261448,-1.6093915544792234,-0.4166187430875988,-1.2918239197657149,1.1090505965441468,0.3505177258368646,1.3964967412573284,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,-2.0192663894997382,-1.2120267617181104,1.3716066709743,1.2275560917471595,-0.9862939193787177,0.4975953955610911,2.4002760715682414,1.1358624134718665,-1.1458525678811893,-1.6905109784716967,1.3999672528769398,-0.6658963987414355,-1.5448617756795688
-0.7087693703434492,-0.9593953053617273,0.6326764370941963,1.6052108046665932,1.2275560917471595,-0.9862939193787177,1.3328875514227703,-0.4166187430875988,-1.2918239197657149,1.5237854907738455,0.34102456907263873,1.5283761828025646,-0.6658963987414355,0.8808969568814409
1.4094893575210135,0.10047577877628341,-0.36062528534319965,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,0.8218060152722068,-0.4166187430875988,0.6156439134923847,-0.556859314731449,1.0530113263895786,-0.4636974868544232,1.5017351075783418,1.5739708804703008
0.7034031148995259,0.10047577877628341,-1.282976884749353,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,0.030140229493788823,-0.4166187430875988,0.7890500801522119,-0.9506832058907428,1.3662854996090323,1.629021019771297,1.5017351075783418,-1.1983248138851388
0.7034031148995259,0.10047577877628341,-0.36062528534319965,0.9043984035897134,1.2275560917471595,1.0138965478261448,-1.736588821393955,-0.4166187430875988,0.2688315801727302,0.1645702911975226,0.8061892505197061,0.7856866962057083,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,-1.4958272538430808,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-1.5511072797979235,-0.4166187430875988,0.2688315801727302,0.1436592881271176,1.2713539319667737,-1.539556088933981,1.5017351075783418,-0.15871392850184898
0.7034031148995259,-0.9593953053617273,-0.14777491624947195,-1.1980387996409259,1.2275560917471595,-0.9862939193787177,1.0713377371497146,-0.4166187430875988,1.482674746791521,0.9347922376241057,1.6510802025358082,-0.5400487424858755,1.5017351075783418,1.227433918675871
1.4094893575210135,-0.9593953053617273,0.2069756989067409,1.3716066709743,-0.8146267259989052,-0.9862939193787177,-0.11289591063588503,-0.4166187430875988,0.9624562468120391,0.41201716086398127,-1.3487573349595654,1.3687326483004365,-0.6658963987414355,1.227433918675871
1.4094893575210135,0.10047577877628341,0.7036265601254389,1.3716066709743,-0.8146267259989052,-0.9862939193787177,0.8094405791658048,-0.4166187430875988,-0.42479308646657876,1.4157453082434202,-0.8076473993986911,-1.5013804611182546,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,-0.9593953053617273,1.342177667406622,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,0.10690318959252108,2.4002760715682414,0.4422377468325574,-0.15257992203695292,-1.6620315081790191,0.053408744467686876,-0.6658963987414355,0.8808969568814409
0.7034031148995259,0.10047577877628341,-1.282976884749353,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,0.49141267750788975,-0.4166187430875988,-0.598199253126406,0.6768898664224441,1.1764223643245149,-0.7517499512821756,-0.6658963987414355,0.8808969568814409
0.7034031148995259,-2.0192663894997382,1.4131277904378645,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-0.2959460462559387,-0.4166187430875988,1.6560809134513481,0.8406927238072832,-1.2633189240815326,-0.23464371996006575,-0.6658963987414355,0.5343599950870109
0.7034031148995259,0.10047577877628341,-0.36062528534319965,1.3716066709743,1.2275560917471595,-0.9862939193787177,1.0222233364349602,-0.4166187430875988,-0.598199253126406,-0.11424308307454396,0.21761353113770246,-1.5117919959770891,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,-1.4248771308118382,-1.1980387996409259,1.2275560917471595,1.0138965478261448,0.41214884269100904,-0.4166187430875988,1.1358624134718665,-0.7589990110786973,1.4991896943081944,-0.14441041785016726,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,-0.21872503928071452,-0.9644346659486327,1.2275560917471595,-0.9862939193787177,0.08356169222313274,-0.4166187430875988,-1.1184177531058876,0.6350678602816345,-0.048194858260621795,0.9522712539470594,-0.6658963987414355,0.8808969568814409
-0.7087693703434492,0.10047577877628341,-0.9991763926243827,0.6707942698974202,-0.8146267259989052,1.0138965478261448,-1.6268282087640937,-0.4166187430875988,-0.7716054197862332,0.6699195320656425,-1.386729962016469,0.2859330229816556,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.348875944969226,0.6707942698974202,1.2275560917471595,1.0138965478261448,-0.41598803272707824,-0.4166187430875988,0.9624562468120391,-0.15257992203695292,-1.2538257673173068,0.6399252081820266,1.5017351075783418,-1.1983248138851388
0.7034031148995259,1.1603468629142941,-0.9991763926243827,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,-0.8778856994207166,-0.4166187430875988,-1.4652300864255423,1.5028744877034408,-1.5955794108294379,-1.3625599963337955,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,1.1603468629142941,-0.9282262695931401,0.20358600251283362,-0.8146267259989052,1.0138965478261448,1.0468152711634227,-0.4166187430875988,0.4422377468325574,-0.6161071567642632,0.9390934452188683,0.43863553424456075,-0.6658963987414355,-1.1983248138851388
1.4094893575210135,0.10047577877628341,0.13602557587549832,-1.1980387996409259,1.2275560917471595,1.0138965478261448,1.691554667250602,-0.4166187430875988,0.4422377468325574,0.035619105596691805,-0.6937295182279807,0.44557655748378366,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,-0.9593953053617273,1.2712275443753793,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-1.0890706756199435,-0.4166187430875988,0.6156439134923847,0.08092627891590262,-0.23805799354513912,-0.04376558088143455,1.5017351075783418,1.5739708804703008
-1.4148556129649368,0.10047577877628341,1.2712275443753793,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-1.081706988949839,-0.4166187430875988,-1.2918239197657149,0.1959367958031301,-0.24755115030936498,-1.1196241829609923,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,0.10047577877628341,0.9874270522504092,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,-1.022728026846831,-0.4166187430875988,-1.1184177531058876,-0.6858105003322799,0.8251755640481578,0.17140613953447717,-0.6658963987414355,-0.5052508902962789
-0.7087693703434492,-0.9593953053617273,1.1293272983128944,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,0.8702257285652534,-0.4166187430875988,-0.25138691980675154,-1.7069644836037225,-0.3994416585369788,1.184795532461028,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,-1.282976884749353,1.3716066709743,1.2275560917471595,-0.9862939193787177,-0.7424216521876598,-0.4166187430875988,0.4422377468325574,-0.21182776406976705,-0.20008536648823566,-1.0398024157099282,-0.6658963987414355,0.5343599950870109
0.7034031148995259,-2.0192663894997382,-1.0701265156556252,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,1.7121868836753296,2.4002760715682414,-0.9450115864460605,0.4677798357183946,-0.45640059912233405,-0.38387571960335914,-0.6658963987414355,0.18782303329258096
-0.7087693703434492,1.1603468629142941,0.845526806187924,-0.7308305322563394,1.2275560917471595,-0.9862939193787177,1.2007580038139118,2.4002760715682414,-0.42479308646657876,0.025163604061489313,-1.101935259089693,1.1223263233080214,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,0.10047577877628341,1.2712275443753793,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-1.2732323111147301,2.4002760715682414,-0.0779807531469243,1.4680228159194326,-0.5228526964719151,-0.3595821382660788,1.5017351075783418,1.5739708804703008
-0.7087693703434492,-0.9593953053617273,-1.2120267617181104,-0.49722639856404616,1.2275560917471595,-0.9862939193787177,0.22972392575049264,-0.4166187430875988,-0.42479308646657876,-1.4873989513644703,-1.5291273134798569,0.8377443704998805,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,-0.28967516231195706,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-1.154788105713519,-0.4166187430875988,-0.25138691980675154,-0.9158315341067346,-0.34248271795162366,0.2199933022090379,-0.6658963987414355,1.227433918675871
-0.7087693703434492,-0.9593953053617273,-0.6444257774681699,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-0.4102221271269021,-0.4166187430875988,1.6560809134513481,1.555151995379453,0.04673670938163686,1.5040826014652842,1.5017351075783418,-1.1983248138851388
1.4094893575210135,1.1603468629142941,-0.5025255314056848,-0.49722639856404616,-0.8146267259989052,-0.9862939193787177,0.6689053137542796,-0.4166187430875988,-1.2918239197657149,-0.9193167012851353,1.3662854996090323,0.9592122771862823,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,-0.14777491624947195,0.20358600251283362,1.2275560917471595,1.0138965478261448,-0.8530158897235707,-0.4166187430875988,0.6156439134923847,-1.313140592444429,-1.4816615296587277,-0.85586529987052,1.5017351075783418,-0.8517878520907088
-0.7087693703434492,0.10047577877628341,-0.9991763926243827,0.9043984035897134,1.2275560917471595,-0.9862939193787177,0.8357692324485372,-0.4166187430875988,-0.0779807531469243,-1.1284267319891852,1.5751349484220014,0.19917023249136903,1.5017351075783418,-1.5448617756795688
-0.0026831277219616706,1.1603468629142941,0.9164769292191666,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,0.48780030291500837,-0.4166187430875988,-0.7716054197862332,1.3599826333890068,0.30305194201573527,-1.0259203692314822,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,0.10047577877628341,0.49077619103171116,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,0.470641523598821,2.4002760715682414,1.3092685801316937,-1.0064458807451562,-0.11464695561020286,1.452024927171112,-0.6658963987414355,0.8808969568814409
-0.0026831277219616706,1.1603468629142941,-1.0701265156556252,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,0.9974229954799853,-0.4166187430875988,-0.42479308646657876,-0.01665840207932067,1.2143949913814185,0.05687925608729836,-0.6658963987414355,0.8808969568814409
1.4094893575210135,1.1603468629142941,1.6259781595315923,1.3716066709743,1.2275560917471595,-0.9862939193787177,1.5095465627631106,-0.4166187430875988,0.2688315801727302,0.5026315075024029,1.0435181696253528,1.622079996532074,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.348875944969226,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,-0.77986530421772,-0.4166187430875988,-1.6386362530853695,1.6353108404826722,-1.377236805252243,1.3270865088650987,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,-1.282976884749353,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,-1.5459665928772843,-0.4166187430875988,0.09542541351290293,-0.5673148162666515,-1.6145657243578897,1.1570314395041363,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,0.10047577877628341,-0.7863260235306551,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-0.7097713433673847,-0.4166187430875988,-0.42479308646657876,-0.09333208000413898,0.2555861581946059,0.6919828824761983,1.5017351075783418,-0.8517878520907088
-1.4148556129649368,1.1603468629142941,-1.7086776229368084,1.3716066709743,-0.8146267259989052,1.0138965478261448,-1.003554654007691,-0.4166187430875988,0.2688315801727302,0.24821430347914217,0.9011208181619648,1.4902005549868382,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.7745766831566814,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,1.1285105119562817,-0.4166187430875988,-0.0779807531469243,-0.17000575792895709,0.13217512025966965,-1.5569086470320384,1.5017351075783418,-1.5448617756795688
0.7034031148995259,-0.9593953053617273,1.4131277904378645,1.6052108046665932,-0.8146267259989052,1.0138965478261448,1.696903760397754,2.4002760715682414,0.4422377468325574,0.7465932099904607,0.19862721760925073,-0.21382065024239685,-0.6658963987414355,0.8808969568814409
-0.7087693703434492,-0.9593953053617273,0.13602557587549832,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,0.5799853237756577,-0.4166187430875988,-0.7716054197862332,0.3492841516527663,-1.377236805252243,-0.6441640910742199,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,0.10047577877628341,-1.6377274999055658,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,1.246468436162297,-0.4166187430875988,0.6156439134923847,1.6004591686986638,1.2808470887309995,1.278499346190538,1.5017351075783418,1.227433918675871
-0.0026831277219616706,-0.9593953053617273,-0.21872503928071452,0.43719013620512687,-0.8146267259989052,1.0138965478261448,1.664461857803991,2.4002760715682414,1.1358624134718665,-0.9820497104963504,-0.2095785232524615,-0.5296372076270414,1.5017351075783418,-0.8517878520907088
1.4094893575210135,0.10047577877628341,-1.7086776229368084,0.43719013620512687,1.2275560917471595,-0.9862939193787177,1.0944013595504196,-0.4166187430875988,-0.9450115864460605,0.6768898664224441,0.5498740178856077,-0.08194120869716083,1.5017351075783418,1.5739708804703008
-0.7087693703434492,0.10047577877628341,-0.8572761465618975,-1.6652470670255124,-0.8146267259989052,-0.9862939193787177,-0.7229009356376654,-0.4166187430875988,-0.598199253126406,1.3704381349242092,1.3757786563732581,-1.539556088933981,1.5017351075783418,-1.1983248138851388
-0.7087693703434492,1.1603468629142941,0.2069756989067409,0.20358600251283362,1.2275560917471595,-0.9862939193787177,0.8977353504648894,-0.4166187430875988,1.1358624134718665,1.7119845184074904,-0.029208544732170064,-1.6887880885772744,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,0.10047577877628341,-1.4248771308118382,1.3716066709743,-0.8146267259989052,-0.9862939193787177,0.8964154443636443,-0.4166187430875988,-1.6386362530853695,-0.8287023546467137,-0.06718117178907353,-1.0259203692314822,-0.6658963987414355,1.227433918675871
-1.4148556129649368,0.10047577877628341,-0.005874670186986805,0.43719013620512687,-0.8146267259989052,1.0138965478261448,-0.45509893456923767,-0.4166187430875988,-0.25138691980675154,0.6594640305304399,-1.4911546864229535,0.848155905358715,-0.6658963987414355,-0.15871392850184898
0.7034031148995259,1.1603468629142941,-0.21872503928071452,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-0.13769625159086,-0.4166187430875988,-0.42479308646657876,-0.01317323490091984,0.9390934452188683,0.08117283742457872,-0.6658963987414355,1.5739708804703008
-1.4148556129649368,1.1603468629142941,-1.5667773768743232,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,0.7283010883103124,-0.4166187430875988,0.4422377468325574,-0.9332573699987387,1.0719976399180304,-0.564342323823156,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,-0.9593953053617273,1.6259781595315923,1.1380025372820066,1.2275560917471595,-0.9862939193787177,1.1614386957452398,-0.4166187430875988,-0.598199253126406,-1.6999941492469208,-1.5670999405367603,1.4242608342142202,1.5017351075783418,-0.5052508902962789
1.4094893575210135,1.1603468629142941,-1.1410766386868678,0.43719013620512687,-0.8146267259989052,1.0138965478261448,-1.434886074146178,2.4002760715682414,1.6560809134513481,-0.4976114726986351,-0.5798116370572703,-1.3105023220396235,-0.6658963987414355,0.18782303329258096
-1.4148556129649368,0.10047577877628341,-1.4958272538430808,0.6707942698974202,1.2275560917471595,1.0138965478261448,-0.40466462775323814,-0.4166187430875988,-0.9450115864460605,0.8162965535584774,1.2049018346171925,0.914095626131333,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,0.10047577877628341,-0.8572761465618975,1.6052108046665932,1.2275560917471595,-0.9862939193787177,-0.8014700830328384,-0.4166187430875988,0.6156439134923847,-0.9088611997499328,-0.7981542426344652,-0.09582325517560675,1.5017351075783418,0.5343599950870109
-0.7087693703434492,-0.9593953053617273,-1.2120267617181104,1.3716066709743,-0.8146267259989052,1.0138965478261448,-1.5126910653774719,-0.4166187430875988,-1.6386362530853695,-1.0587233884211684,-0.8456200264555945,-1.2029164618316677,-0.6658963987414355,0.18782303329258096
0.7034031148995259,-0.9593953053617273,-0.6444257774681699,1.6052108046665932,-0.8146267259989052,1.0138965478261448,0.9537271566545529,-0.4166187430875988,0.9624562468120391,0.5583941823568163,-1.2917983943742102,1.1084442768295755,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,1.1603468629142941,0.7036265601254389,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,-0.3686103505665938,2.4002760715682414,0.9624562468120391,-1.6233204713221028,-0.6937295182279807,0.8724494866959953,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,-0.9593953053617273,0.13602557587549832,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-1.1342948267731332,-0.4166187430875988,1.3092685801316937,0.7605338787040641,-1.1873736699677258,1.0251519979589003,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-0.21872503928071452,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,0.22117927046348432,-0.4166187430875988,-0.7716054197862332,1.4889338189898376,-1.519634156715631,-1.5291445540751465,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,0.10047577877628341,-1.4958272538430808,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-1.0377332751557236,-0.4166187430875988,-0.598199253126406,0.35625448600956794,-0.47538691265078575,0.6815713476173639,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,0.9164769292191666,1.3716066709743,1.2275560917471595,1.0138965478261448,0.09988684663327052,2.4002760715682414,0.09542541351290293,1.5900036671634612,0.95807975874732,-0.9460986019804183,-0.6658963987414355,-1.1983248138851388
-0.0026831277219616706,0.10047577877628341,0.5617263140629537,1.6052108046665932,-0.8146267259989052,-0.9862939193787177,-1.2240484416578048,-0.4166187430875988,0.9624562468120391,0.47475017007519626,-1.1114284158539187,0.674630324378141,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,0.7036265601254389,-0.7308305322563394,-0.8146267259989052,1.0138965478261448,-1.6855987646405892,-0.4166187430875988,0.2688315801727302,-1.581498465181293,-0.7127158317564324,1.2299121835159772,1.5017351075783418,-1.5448617756795688
-0.0026831277219616706,-0.9593953053617273,-0.8572761465618975,-1.6652470670255124,1.2275560917471595,1.0138965478261448,-1.7374919150421755,-0.4166187430875988,-1.4652300864255423,1.3111902928913952,1.0719976399180304,0.21305227896981493,-0.6658963987414355,-1.5448617756795688
0.7034031148995259,0.10047577877628341,1.2002774213441367,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,0.984293403209704,-0.4166187430875988,-0.9450115864460605,0.7570487115256632,-1.7000041352359225,-0.9565101368392527,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,-2.0192663894997382,-1.6377274999055658,0.43719013620512687,-0.8146267259989052,-0.9862939193787177,-0.20077386948194498,-0.4166187430875988,0.2688315801727302,0.1227482850567126,1.39476496990171,0.5149867898760133,1.5017351075783418,0.8808969568814409
-0.0026831277219616706,-0.9593953053617273,-0.6444257774681699,0.6707942698974202,-0.8146267259989052,1.0138965478261448,0.31989435308818864,-0.4166187430875988,-0.42479308646657876,1.7119845184074904,0.02775039585318513,-1.16127032239633,1.5017351075783418,0.5343599950870109
0.7034031148995259,1.1603468629142941,1.2002774213441367,-0.7308305322563394,1.2275560917471595,-0.9862939193787177,1.0313932104015056,-0.4166187430875988,0.2688315801727302,-0.22925359996177122,-1.1209215726181447,-0.6580461375526658,-0.6658963987414355,1.5739708804703008
1.4094893575210135,0.10047577877628341,0.13602557587549832,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-1.6514896122347271,-0.4166187430875988,-1.6386362530853695,0.8859998971264941,-1.4626752161302758,1.2437942299944231,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,-0.9991763926243827,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,-0.44655427928222957,-0.4166187430875988,0.6156439134923847,-1.5536171277540862,-0.598797950585722,-1.2653856709846742,1.5017351075783418,1.5739708804703008
-0.0026831277219616706,0.10047577877628341,1.6969282825628347,1.6052108046665932,1.2275560917471595,-0.9862939193787177,0.5711627935199665,-0.4166187430875988,1.3092685801316937,-1.4246659421532557,-0.6557568911710773,0.5392803712132936,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,1.1603468629142941,1.6259781595315923,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-1.203694100201761,-0.4166187430875988,0.9624562468120391,-0.3303234481353953,1.4232444401943876,-0.4289923706583084,-0.6658963987414355,-0.5052508902962789
-0.0026831277219616706,0.10047577877628341,-0.7863260235306551,1.6052108046665932,1.2275560917471595,-0.9862939193787177,-1.1297793585320313,-0.4166187430875988,1.1358624134718665,1.0288917514409281,-1.01649684821166,-0.4845205565720921,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,0.10047577877628341,-0.14777491624947195,0.20358600251283362,-0.8146267259989052,1.0138965478261448,1.2174999706770744,-0.4166187430875988,-1.2918239197657149,-0.21879809842656872,-0.8076473993986911,-1.1196241829609923,-0.6658963987414355,1.227433918675871
-1.4148556129649368,0.10047577877628341,0.9874270522504092,-0.2636222648717529,1.2275560917471595,1.0138965478261448,-0.36020463276392717,-0.4166187430875988,-0.0779807531469243,1.3321012959618002,0.6637918990563182,0.24081637192670638,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-1.0701265156556252,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,1.588324116384796,-0.4166187430875988,-0.25138691980675154,1.6631921779098788,-1.7189904487643743,1.0633276257746267,1.5017351075783418,-1.1983248138851388
-1.4148556129649368,0.10047577877628341,0.2779258219379835,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-0.8555862331838903,2.4002760715682414,0.4422377468325574,-1.1179712304539826,-0.6842363614637549,1.3270865088650987,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,0.10047577877628341,-1.0701265156556252,0.9043984035897134,1.2275560917471595,1.0138965478261448,-0.9851454373324292,-0.4166187430875988,1.1358624134718665,0.6559788633520391,0.7966960937554803,-0.55046027734471,1.5017351075783418,0.18782303329258096
1.4094893575210135,-0.9593953053617273,-1.1410766386868678,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,0.2976643555935332,-0.4166187430875988,-0.7716054197862332,-0.03756940514972566,-1.4911546864229535,0.5843970222682429,1.5017351075783418,-0.8517878520907088
-0.0026831277219616706,-0.9593953053617273,-0.005874670186986805,-0.9644346659486327,1.2275560917471595,1.0138965478261448,-0.3170645438758615,-0.4166187430875988,0.7890500801522119,-1.2434372488764123,-0.6272774208783997,-1.619377856185045,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,1.1603468629142941,-1.6377274999055658,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,-1.2451669392777276,-0.4166187430875988,1.482674746791521,-0.12469858460974627,-1.082948945561241,0.7023944173350328,1.5017351075783418,-0.8517878520907088
0.7034031148995259,-2.0192663894997382,0.845526806187924,0.43719013620512687,1.2275560917471595,-0.9862939193787177,-1.0576708041587428,-0.4166187430875988,0.2688315801727302,1.1752687729337628,1.2713539319667737,0.5913380455074658,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,-0.9593953053617273,-0.6444257774681699,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,0.3262854773679022,-0.4166187430875988,0.9624562468120391,1.2763386211073868,-1.244332610553081,-1.272326694223897,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,0.10047577877628341,-0.21872503928071452,0.43719013620512687,-0.8146267259989052,1.0138965478261448,-0.1803500592837303,-0.4166187430875988,1.482674746791521,0.4468688326479896,-1.671524664943245,-0.9460986019804183,1.5017351075783418,-0.8517878520907088
-1.4148556129649368,1.1603468629142941,-1.1410766386868678,1.6052108046665932,1.2275560917471595,1.0138965478261448,0.887870789076636,2.4002760715682414,-0.7716054197862332,1.0672285904033372,-0.74119530204911,1.6741376708262463,-0.6658963987414355,-0.8517878520907088
0.7034031148995259,0.10047577877628341,-1.5667773768743232,-0.9644346659486327,1.2275560917471595,-0.9862939193787177,1.5209394364791213,-0.4166187430875988,-0.42479308646657876,-0.5080669742338376,-0.959537907626305,-0.04723609250104603,1.5017351075783418,0.5343599950870109
-1.4148556129649368,-0.9593953053617273,-0.14777491624947195,0.43719013620512687,-0.8146267259989052,1.0138965478261448,0.8972490692696939,-0.4166187430875988,-1.4652300864255423,0.4468688326479896,-0.8740994967482721,-1.5777317167497071,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,-0.9593953053617273,-0.21872503928071452,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,0.17491308817773243,2.4002760715682414,1.6560809134513481,-1.5919539667164953,-0.48488006941501166,-1.6020252980869876,-0.6658963987414355,0.8808969568814409
